method,alpha,beta,value
estimated,0.1,0.8999999999999996,19828.41601320217
estimated,0.1,0.9099999999999996,19855.539013281257
estimated,0.1,0.9199999999999996,19883.247668069038
estimated,0.1,0.9299999999999996,19911.451675088818
estimated,0.1,0.9399999999999996,19940.05986814991
estimated,0.1,0.9499999999999995,19968.981554763715
estimated,0.1,0.9599999999999995,19998.127687568314
estimated,0.1,0.9699999999999995,20027.41189391151
estimated,0.1,0.9799999999999995,20056.751386329648
estimated,0.1,0.9899999999999995,20086.06777351351
estimated,0.11,0.1,18794.702323862777
estimated,0.11,0.11,18790.58330989275
estimated,0.11,0.12,18782.04079061745
estimated,0.11,0.13,18769.863917096296
estimated,0.11,0.13999999999999999,18754.580104201228
estimated,0.11,0.14999999999999997,18736.71411787448
estimated,0.11,0.15999999999999998,18716.92523438422
estimated,0.11,0.16999999999999998,18696.016916057175
estimated,0.11,0.17999999999999997,18674.862072043346
estimated,0.11,0.18999999999999995,18654.299926502757
estimated,0.11,0.19999999999999996,18635.04836610249
estimated,0.11,0.20999999999999996,18617.653428745896
estimated,0.11,0.21999999999999995,18602.47759354157
estimated,0.11,0.22999999999999995,18589.71669973602
estimated,0.11,0.23999999999999994,18579.431893672085
estimated,0.11,0.24999999999999992,18571.585135849375
estimated,0.11,0.2599999999999999,18566.07114723158
estimated,0.11,0.2699999999999999,18562.742835819015
estimated,0.11,0.2799999999999999,18561.43011069825
estimated,0.11,0.2899999999999999,18561.953422403687
estimated,0.11,0.29999999999999993,18564.13371126605
estimated,0.11,0.30999999999999994,18567.80015704552
estimated,0.11,0.3199999999999999,18572.796580690025
estimated,0.11,0.32999999999999985,18578.986802428102
estimated,0.11,0.33999999999999986,18586.25884234932
estimated,0.11,0.34999999999999987,18594.527616147327
estimated,0.11,0.3599999999999999,18603.73573463222
estimated,0.11,0.3699999999999999,18613.852135520738
estimated,0.11,0.3799999999999999,18624.86851228864
estimated,0.11,0.3899999999999999,18636.793794148478
estimated,0.11,0.3999999999999998,18649.64720344615
estimated,0.11,0.4099999999999998,18663.450609686748
estimated,0.11,0.4199999999999998,18678.22097222482
estimated,0.11,0.4299999999999998,18693.963607124722
estimated,0.11,0.43999999999999984,18710.666849819565
estimated,0.11,0.44999999999999984,18728.298458380537
estimated,0.11,0.45999999999999985,18746.80386504258
estimated,0.11,0.46999999999999986,18766.106182761618
estimated,0.11,0.47999999999999976,18786.107737661583
estimated,0.11,0.48999999999999977,18806.692835495578
estimated,0.11,0.4999999999999998,18827.731469640283
estimated,0.11,0.5099999999999998,18849.083716214674
estimated,0.11,0.5199999999999998,18870.604612037318
estimated,0.11,0.5299999999999998,18892.149348952516
estimated,0.11,0.5399999999999998,18913.57863227794
estimated,0.11,0.5499999999999998,18934.764036682856
estimated,0.11,0.5599999999999997,18955.593159684224
estimated,0.11,0.5699999999999997,18975.974334933897
estimated,0.11,0.5799999999999997,18995.840640598533
estimated,0.11,0.5899999999999997,19015.15293681126
estimated,0.11,0.5999999999999998,19033.90169817129
estimated,0.11,0.6099999999999998,19052.10747305252
estimated,0.11,0.6199999999999998,19069.81989455249
estimated,0.11,0.6299999999999997,19087.115276396406
estimated,0.11,0.6399999999999997,19104.092936613357
estimated,0.11,0.6499999999999997,19120.870487603483
estimated,0.11,0.6599999999999997,19137.578402824078
estimated,0.11,0.6699999999999997,19154.354208979068
estimated,0.11,0.6799999999999997,19171.33665823987
estimated,0.11,0.6899999999999997,19188.660208381076
estimated,0.11,0.6999999999999996,19206.450086935078
estimated,0.11,0.7099999999999996,19224.818147227867
estimated,0.11,0.7199999999999996,19243.85964730773
estimated,0.11,0.7299999999999996,19263.651007408454
estimated,0.11,0.7399999999999997,19284.248532882128
estimated,0.11,0.7499999999999997,19305.68803373936
estimated,0.11,0.7599999999999997,19327.985230464168
estimated,0.11,0.7699999999999997,19351.136810073047
estimated,0.11,0.7799999999999997,19375.12198493242
estimated,0.11,0.7899999999999996,19399.904407905105
estimated,0.11,0.7999999999999996,19425.43430800601
estimated,0.11,0.8099999999999996,19451.650728146524
estimated,0.11,0.8199999999999996,19478.483767860627
estimated,0.11,0.8299999999999996,19505.85675640173
estimated,0.11,0.8399999999999996,19533.688303664454
estimated,0.11,0.8499999999999996,19561.89419552718
estimated,0.11,0.8599999999999995,19590.389116860093
estimated,0.11,0.8699999999999996,19619.088196690864
estimated,0.11,0.8799999999999996,19647.908378531636
estimated,0.11,0.8899999999999996,19676.769622554275
estimated,0.11,0.8999999999999996,19705.595947055586
estimated,0.11,0.9099999999999996,19734.31631487864
estimated,0.11,0.9199999999999996,19762.865367471826
estimated,0.11,0.9299999999999996,19791.1840056079
estimated,0.11,0.9399999999999996,19819.219812771822
estimated,0.11,0.9499999999999995,19846.927315497273
estimated,0.11,0.9599999999999995,19874.268074897565
estimated,0.11,0.9699999999999995,19901.210605626355
estimated,0.11,0.9799999999999995,19927.730122466153
estimated,0.11,0.9899999999999995,19953.80812000445
estimated,0.12,0.1,18429.23927192374
estimated,0.12,0.11,18423.684453145026
estimated,0.12,0.12,18414.1775215454
estimated,0.12,0.13,18401.523955994046
estimated,0.12,0.13999999999999999,18386.437880436504
estimated,0.12,0.14999999999999997,18369.67485236714
estimated,0.12,0.15999999999999998,18352.055779450235
estimated,0.12,0.16999999999999998,18334.415174100926
estimated,0.12,0.17999999999999997,18317.522969942405
estimated,0.12,0.18999999999999995,18302.018657585013
estimated,0.12,0.19999999999999996,18288.376222324325
estimated,0.12,0.20999999999999996,18276.90066536542
estimated,0.12,0.21999999999999995,18267.747063536946
estimated,0.12,0.22999999999999995,18260.950809421396
estimated,0.12,0.23999999999999994,18256.459911042708
estimated,0.12,0.24999999999999992,18254.163968537472
estimated,0.12,0.2599999999999999,18253.917735896204
estimated,0.12,0.2699999999999999,18255.559264943226
estimated,0.12,0.2799999999999999,18258.923551158354
estimated,0.12,0.2899999999999999,18263.85272466192
estimated,0.12,0.29999999999999993,18270.203554572217
estimated,0.12,0.30999999999999994,18277.85266375121
estimated,0.12,0.3199999999999999,18286.69956142533
estimated,0.12,0.32999999999999985,18296.66746939285
estimated,0.12,0.33999999999999986,18307.701948020684
estimated,0.12,0.34999999999999987,18319.7674806054
estimated,0.12,0.3599999999999999,18332.842384943007
estimated,0.12,0.3699999999999999,18346.912619363982
estimated,0.12,0.3799999999999999,18361.965178632818
estimated,0.12,0.3899999999999999,18377.98179862451
estimated,0.12,0.3999999999999998,18394.933604776554
estimated,0.12,0.4099999999999998,18412.777171641115
estimated,0.12,0.4199999999999998,18431.452251738006
estimated,0.12,0.4299999999999998,18450.881225784287
estimated,0.12,0.43999999999999984,18470.97015874579
estimated,0.12,0.44999999999999984,18491.611234430282
estimated,0.12,0.45999999999999985,18512.68628661242
estimated,0.12,0.46999999999999986,18534.071132148405
estimated,0.12,0.47999999999999976,18555.6404226526
estimated,0.12,0.48999999999999977,18577.272747346935
estimated,0.12,0.4999999999999998,18598.85572961639
estimated,0.12,0.5099999999999998,18620.29086124305
estimated,0.12,0.5199999999999998,18641.497816496438
estimated,0.12,0.5299999999999998,18662.41799374222
estimated,0.12,0.5399999999999998,18683.017053601794
estimated,0.12,0.5499999999999998,18703.28626911629
estimated,0.12,0.5599999999999997,18723.242572967847
estimated,0.12,0.5699999999999997,18742.9272765834
estimated,0.12,0.5799999999999997,18762.403534945402
estimated,0.12,0.5899999999999997,18781.75272625562
estimated,0.12,0.5999999999999998,18801.06999613641
estimated,0.12,0.6099999999999998,18820.45927062986
estimated,0.12,0.6199999999999998,18840.028066417544
estimated,0.12,0.6299999999999997,18859.882419185713
estimated,0.12,0.6399999999999997,18880.122215805117
estimated,0.12,0.6499999999999997,18900.837159378145
estimated,0.12,0.6599999999999997,18922.10352714342
estimated,0.12,0.6699999999999997,18943.981808393466
estimated,0.12,0.6799999999999997,18966.51524029811
estimated,0.12,0.6899999999999997,18989.729200740396
estimated,0.12,0.6999999999999996,19013.63137070339
estimated,0.12,0.7099999999999996,19038.212548856136
estimated,0.12,0.7199999999999996,19063.44798408021
estimated,0.12,0.7299999999999996,19089.299088700307
estimated,0.12,0.7399999999999997,19115.715401983558
estimated,0.12,0.7499999999999997,19142.636687675524
estimated,0.12,0.7599999999999997,19169.99506772696
estimated,0.12,0.7699999999999997,19197.71711432547
estimated,0.12,0.7799999999999997,19225.72584189166
estimated,0.12,0.7899999999999996,19253.94255782767
estimated,0.12,0.7999999999999996,19282.288545094834
estimated,0.12,0.8099999999999996,19310.6865602972
estimated,0.12,0.8199999999999996,19339.062138456833
estimated,0.12,0.8299999999999996,19367.344699890924
estimated,0.12,0.8399999999999996,19395.468457395407
estimated,0.12,0.8499999999999996,19423.373122759196
estimated,0.12,0.8599999999999995,19451.004412843984
estimated,0.12,0.8699999999999996,19478.31435631709
estimated,0.12,0.8799999999999996,19505.26140446347
estimated,0.12,0.8899999999999996,19531.81035289059
estimated,0.12,0.8999999999999996,19557.932084377106
estimated,0.12,0.9099999999999996,19583.60314951206
estimated,0.12,0.9199999999999996,19608.80520614574
estimated,0.12,0.9299999999999996,19633.52434465801
estimated,0.12,0.9399999999999996,19657.750330379993
estimated,0.12,0.9499999999999995,19681.475797905485
estimated,0.12,0.9599999999999995,19704.695433712168
estimated,0.12,0.9699999999999995,19727.405183287523
estimated,0.12,0.9799999999999995,19749.60151685148
estimated,0.12,0.9899999999999995,19771.280783764432
estimated,0.13,0.1,18098.27744639943
estimated,0.13,0.11,18092.101000429553
estimated,0.13,0.12,18082.571714893325
estimated,0.13,0.13,18070.572509810612
estimated,0.13,0.13999999999999999,18056.940543426772
estimated,0.13,0.14999999999999997,18042.513616397297
estimated,0.13,0.15999999999999998,18028.105071343754
estimated,0.13,0.16999999999999998,18014.44771130837
estimated,0.13,0.17999999999999997,18002.142818430653
estimated,0.13,0.18999999999999995,17991.633113099117
estimated,0.13,0.19999999999999996,17983.202119063713
estimated,0.13,0.20999999999999996,17976.99292383056
estimated,0.13,0.21999999999999995,17973.03677380325
estimated,0.13,0.22999999999999995,17971.28362661758
estimated,0.13,0.23999999999999994,17971.62988538912
estimated,0.13,0.24999999999999992,17973.94129440245
estimated,0.13,0.2599999999999999,17978.070725337246
estimated,0.13,0.2699999999999999,17983.871376193838
estimated,0.13,0.2799999999999999,17991.206070599725
estimated,0.13,0.2899999999999999,17999.953225278863
estimated,0.13,0.29999999999999993,18010.009888942026
estimated,0.13,0.30999999999999994,18021.292171242007
estimated,0.13,0.3199999999999999,18033.733404984043
estimated,0.13,0.32999999999999985,18047.280490542456
estimated,0.13,0.33999999999999986,18061.88900020417
estimated,0.13,0.34999999999999987,18077.517715001326
estimated,0.13,0.3599999999999999,18094.1232853242
estimated,0.13,0.3699999999999999,18111.6556361234
estimated,0.13,0.3799999999999999,18130.054590692056
estimated,0.13,0.3899999999999999,18149.24799598926
estimated,0.13,0.3999999999999998,18169.151435530715
estimated,0.13,0.4099999999999998,18189.669445579155
estimated,0.13,0.4199999999999998,18210.698024844696
estimated,0.13,0.4299999999999998,18232.128151398047
estimated,0.13,0.43999999999999984,18253.849984655553
estimated,0.13,0.44999999999999984,18275.75742194491
estimated,0.13,0.45999999999999985,18297.75268646241
estimated,0.13,0.46999999999999986,18319.75063866192
estimated,0.13,0.47999999999999976,18341.68252554617
estimated,0.13,0.48999999999999977,18363.49891476374
estimated,0.13,0.4999999999999998,18385.171607624186
estimated,0.13,0.5099999999999998,18406.69438952528
estimated,0.13,0.5199999999999998,18428.082556716887
estimated,0.13,0.5299999999999998,18449.371248775762
estimated,0.13,0.5399999999999998,18470.61270745394
estimated,0.13,0.5499999999999998,18491.872663784452
estimated,0.13,0.5599999999999997,18513.226116603306
estimated,0.13,0.5699999999999997,18534.752800341917
estimated,0.13,0.5799999999999997,18556.532644860505
estimated,0.13,0.5899999999999997,18578.641506990556
estimated,0.13,0.5999999999999998,18601.14740777536
estimated,0.13,0.6099999999999998,18624.107448117287
estimated,0.13,0.6199999999999998,18647.5655076853
estimated,0.13,0.6299999999999997,18671.550765019638
estimated,0.13,0.6399999999999997,18696.077017606847
estimated,0.13,0.6499999999999997,18721.14273293113
estimated,0.13,0.6599999999999997,18746.731728565377
estimated,0.13,0.6699999999999997,18772.81435943054
estimated,0.13,0.6799999999999997,18799.349084288788
estimated,0.13,0.6899999999999997,18826.284286939946
estimated,0.13,0.6999999999999996,18853.56023857619
estimated,0.13,0.7099999999999996,18881.111103754443
estimated,0.13,0.7199999999999996,18908.86690957291
estimated,0.13,0.7299999999999996,18936.7554152133
estimated,0.13,0.7399999999999997,18964.70383486189
estimated,0.13,0.7499999999999997,18992.64038043284
estimated,0.13,0.7599999999999997,19020.49560151148
estimated,0.13,0.7699999999999997,19048.203508422605
estimated,0.13,0.7799999999999997,19075.70247104127
estimated,0.13,0.7899999999999996,19102.935891322537
estimated,0.13,0.7999999999999996,19129.85265227922
estimated,0.13,0.8099999999999996,19156.40735072917
estimated,0.13,0.8199999999999996,19182.56032589141
estimated,0.13,0.8299999999999996,19208.277500715794
estimated,0.13,0.8399999999999996,19233.53005800119
estimated,0.13,0.8499999999999996,19258.293978017708
estimated,0.13,0.8599999999999995,19282.54946851241
estimated,0.13,0.8699999999999996,19306.280321089554
estimated,0.13,0.8799999999999996,19329.473229559182
estimated,0.13,0.8899999999999996,19352.117105918052
estimated,0.13,0.8999999999999996,19374.202427639033
estimated,0.13,0.9099999999999996,19395.720646519338
estimated,0.13,0.9199999999999996,19416.663684156625
estimated,0.13,0.9299999999999996,19437.023532749696
estimated,0.13,0.9399999999999996,19456.791972938376
estimated,0.13,0.9499999999999995,19475.96041295413
estimated,0.13,0.9599999999999995,19494.51984604314
estimated,0.13,0.9699999999999995,19512.460916718133
estimated,0.13,0.9799999999999995,19529.77408059273
estimated,0.13,0.9899999999999995,19546.449838279434
estimated,0.13999999999999999,0.1,17797.007174563758
estimated,0.13999999999999999,0.11,17790.972076607544
estimated,0.13999999999999999,0.12,17782.245121788208
estimated,0.13999999999999999,0.13,17771.758440663114
estimated,0.13999999999999999,0.13999999999999999,17760.384369205956
estimated,0.13999999999999999,0.14999999999999997,17748.938087225608
estimated,0.13999999999999999,0.15999999999999998,17738.143012729146
estimated,0.13999999999999999,0.16999999999999998,17728.591961230723
estimated,0.13999999999999999,0.17999999999999997,17720.724811371678
estimated,0.13999999999999999,0.18999999999999995,17714.828235252713
estimated,0.13999999999999999,0.19999999999999996,17711.053043396427
estimated,0.13999999999999999,0.20999999999999996,17709.441144888788
estimated,0.13999999999999999,0.21999999999999995,17709.95491817494
estimated,0.13999999999999999,0.22999999999999995,17712.504293315247
estimated,0.13999999999999999,0.23999999999999994,17716.969292421978
estimated,0.13999999999999999,0.24999999999999992,17723.217438687298
estimated,0.13999999999999999,0.2599999999999999,17731.116299136393
estimated,0.13999999999999999,0.2699999999999999,17740.54173330666
estimated,0.13999999999999999,0.2799999999999999,17751.382465355247
estimated,0.13999999999999999,0.2899999999999999,17763.54157784407
estimated,0.13999999999999999,0.29999999999999993,17776.93553232312
estimated,0.13999999999999999,0.30999999999999994,17791.49136650051
estimated,0.13999999999999999,0.3199999999999999,17807.142768898644
estimated,0.13999999999999999,0.32999999999999985,17823.82574741702
estimated,0.13999999999999999,0.33999999999999986,17841.474561424566
estimated,0.13999999999999999,0.34999999999999987,17860.018469391664
estimated,0.13999999999999999,0.3599999999999999,17879.379674523097
estimated,0.13999999999999999,0.3699999999999999,17899.47265729041
estimated,0.13999999999999999,0.3799999999999999,17920.204898058582
estimated,0.13999999999999999,0.3899999999999999,17941.478840360316
estimated,0.13999999999999999,0.3999999999999998,17963.194835874998
estimated,0.13999999999999999,0.4099999999999998,17985.254748020703
estimated,0.13999999999999999,0.4199999999999998,18007.5658644075
estimated,0.13999999999999999,0.4299999999999998,18030.044770265908
estimated,0.13999999999999999,0.43999999999999984,18052.62085824215
estimated,0.13999999999999999,0.44999999999999984,18075.239190160108
estimated,0.13999999999999999,0.45999999999999985,18097.862482062683
estimated,0.13999999999999999,0.46999999999999986,18120.472054216298
estimated,0.13999999999999999,0.47999999999999976,18143.06766996693
estimated,0.13999999999999999,0.48999999999999977,18165.66627651214
estimated,0.13999999999999999,0.4999999999999998,18188.299748944453
estimated,0.13999999999999999,0.5099999999999998,18211.0118169311
estimated,0.13999999999999999,0.5199999999999998,18233.85441289294
estimated,0.13999999999999999,0.5299999999999998,18256.883714895386
estimated,0.13999999999999999,0.5399999999999998,18280.1561639362
estimated,0.13999999999999999,0.5499999999999998,18303.724715529443
estimated,0.13999999999999999,0.5599999999999997,18327.635543543704
estimated,0.13999999999999999,0.5699999999999997,18351.925357740412
estimated,0.13999999999999999,0.5799999999999997,18376.619433021104
estimated,0.13999999999999999,0.5899999999999997,18401.730385748062
estimated,0.13999999999999999,0.5999999999999998,18427.257676933124
estimated,0.13999999999999999,0.6099999999999998,18453.187777416097
estimated,0.13999999999999999,0.6199999999999998,18479.49489890734
estimated,0.13999999999999999,0.6299999999999997,18506.142176609792
estimated,0.13999999999999999,0.6399999999999997,18533.083182791477
estimated,0.13999999999999999,0.6499999999999997,18560.2636540534
estimated,0.13999999999999999,0.6599999999999997,18587.623325127526
estimated,0.13999999999999999,0.6699999999999997,18615.097776157705
estimated,0.13999999999999999,0.6799999999999997,18642.620216816314
estimated,0.13999999999999999,0.6899999999999997,18670.123146471316
estimated,0.13999999999999999,0.6999999999999996,18697.53984516869
estimated,0.13999999999999999,0.7099999999999996,18724.80566327538
estimated,0.13999999999999999,0.7199999999999996,18751.85908977979
estimated,0.13999999999999999,0.7299999999999996,18778.642588857492
estimated,0.13999999999999999,0.7399999999999997,18805.103203422495
estimated,0.13999999999999999,0.7499999999999997,18831.192931688904
estimated,0.13999999999999999,0.7599999999999997,18856.868889996585
estimated,0.13999999999999999,0.7699999999999997,18882.093281108704
estimated,0.13999999999999999,0.7799999999999997,18906.833192948605
estimated,0.13999999999999999,0.7899999999999996,18931.06025709565
estimated,0.13999999999999999,0.7999999999999996,18954.750200062666
estimated,0.13999999999999999,0.8099999999999996,18977.882322267113
estimated,0.13999999999999999,0.8199999999999996,19000.43894015872
estimated,0.13999999999999999,0.8299999999999996,19022.404825598365
estimated,0.13999999999999999,0.8399999999999996,19043.766673623126
estimated,0.13999999999999999,0.8499999999999996,19064.51262531131
estimated,0.13999999999999999,0.8599999999999995,19084.63186630113
estimated,0.13999999999999999,0.8699999999999996,19104.11431542109
estimated,0.13999999999999999,0.8799999999999996,19122.950410424135
estimated,0.13999999999999999,0.8899999999999996,19141.130991054666
estimated,0.13999999999999999,0.8999999999999996,19158.64727331923
estimated,0.13999999999999999,0.9099999999999996,19175.490903234448
estimated,0.13999999999999999,0.9199999999999996,19191.654074200113
estimated,0.13999999999999999,0.9299999999999996,19207.129689217963
estimated,0.13999999999999999,0.9399999999999996,19221.91154787528
estimated,0.13999999999999999,0.9499999999999995,19235.994538082898
estimated,0.13999999999999999,0.9599999999999995,19249.374814047558
estimated,0.13999999999999999,0.9699999999999995,19262.04994451639
estimated,0.13999999999999999,0.9799999999999995,19274.01901847834
estimated,0.13999999999999999,0.9899999999999995,19285.28269990374
estimated,0.14999999999999997,0.1,17521.424941791407
estimated,0.14999999999999997,0.11,17516.15091068766
estimated,0.14999999999999997,0.12,17508.833005890032
estimated,0.14999999999999997,0.13,17500.40542983381
estimated,0.14999999999999997,0.13999999999999999,17491.710615114545
estimated,0.14999999999999997,0.14999999999999997,17483.48670235334
estimated,0.14999999999999997,0.15999999999999998,17476.341020565244
estimated,0.14999999999999997,0.16999999999999998,17470.73168550372
estimated,0.14999999999999997,0.17999999999999997,17466.9666690323
estimated,0.14999999999999997,0.18999999999999995,17465.21903703309
estimated,0.14999999999999997,0.19999999999999996,17465.552061101702
estimated,0.14999999999999997,0.20999999999999996,17467.947526449796
estimated,0.14999999999999997,0.21999999999999995,17472.33240937941
estimated,0.14999999999999997,0.22999999999999995,17478.60131924483
estimated,0.14999999999999997,0.23999999999999994,17486.633794187343
estimated,0.14999999999999997,0.24999999999999992,17496.30653722242
estimated,0.14999999999999997,0.2599999999999999,17507.501149636253
estimated,0.14999999999999997,0.2699999999999999,17520.10809770337
estimated,0.14999999999999997,0.2799999999999999,17534.02770598458
estimated,0.14999999999999997,0.2899999999999999,17549.168990837305
estimated,0.14999999999999997,0.29999999999999993,17565.44714505824
estimated,0.14999999999999997,0.30999999999999994,17582.780447965008
estimated,0.14999999999999997,0.3199999999999999,17601.087286132744
estimated,0.14999999999999997,0.32999999999999985,17620.283827595114
estimated,0.14999999999999997,0.33999999999999986,17640.282710486248
estimated,0.14999999999999997,0.34999999999999987,17660.992911168272
estimated,0.14999999999999997,0.3599999999999999,17682.320774138167
estimated,0.14999999999999997,0.3699999999999999,17704.17203676131
estimated,0.14999999999999997,0.3799999999999999,17726.45457811973
estimated,0.14999999999999997,0.3899999999999999,17749.081562205058
estimated,0.14999999999999997,0.3999999999999998,17771.974629049793
estimated,0.14999999999999997,0.4099999999999998,17795.066803214806
estimated,0.14999999999999997,0.4199999999999998,17818.30483213255
estimated,0.14999999999999997,0.4299999999999998,17841.650729894543
estimated,0.14999999999999997,0.43999999999999984,17865.082380840387
estimated,0.14999999999999997,0.44999999999999984,17888.593144832066
estimated,0.14999999999999997,0.45999999999999985,17912.19049615697
estimated,0.14999999999999997,0.46999999999999986,17935.893811770413
estimated,0.14999999999999997,0.47999999999999976,17959.731494183194
estimated,0.14999999999999997,0.48999999999999977,17983.73766240445
estimated,0.14999999999999997,0.4999999999999998,18007.94866693404
estimated,0.14999999999999997,0.5099999999999998,18032.39968101935
estimated,0.14999999999999997,0.5199999999999998,18057.12159279013
estimated,0.14999999999999997,0.5299999999999998,18082.138377506915
estimated,0.14999999999999997,0.5399999999999998,18107.465072617957
estimated,0.14999999999999997,0.5499999999999998,18133.10641881614
estimated,0.14999999999999997,0.5599999999999997,18159.056173996538
estimated,0.14999999999999997,0.5699999999999997,18185.297059328772
estimated,0.14999999999999997,0.5799999999999997,18211.801260651897
estimated,0.14999999999999997,0.5899999999999997,18238.531384605652
estimated,0.14999999999999997,0.5999999999999998,18265.441757545417
estimated,0.14999999999999997,0.6099999999999998,18292.47995376995
estimated,0.14999999999999997,0.6199999999999998,18319.5884461135
estimated,0.14999999999999997,0.6299999999999997,18346.70628374263
estimated,0.14999999999999997,0.6399999999999997,18373.770716758743
estimated,0.14999999999999997,0.6499999999999997,18400.718703357157
estimated,0.14999999999999997,0.6599999999999997,18427.488251108585
estimated,0.14999999999999997,0.6699999999999997,18454.019558781925
estimated,0.14999999999999997,0.6799999999999997,18480.25593891724
estimated,0.14999999999999997,0.6899999999999997,18506.144513178962
estimated,0.14999999999999997,0.6999999999999996,18531.636683213153
estimated,0.14999999999999997,0.7099999999999996,18556.688388794268
estimated,0.14999999999999997,0.7199999999999996,18581.26017278639
estimated,0.14999999999999997,0.7299999999999996,18605.317078586584
estimated,0.14999999999999997,0.7399999999999997,18628.82841057856
estimated,0.14999999999999997,0.7499999999999997,18651.76739087294
estimated,0.14999999999999997,0.7599999999999997,18674.110747115046
estimated,0.14999999999999997,0.7699999999999997,18695.83826532848
estimated,0.14999999999999997,0.7799999999999997,18716.93233948948
estimated,0.14999999999999997,0.7899999999999996,18737.37754557601
estimated,0.14999999999999997,0.7999999999999996,18757.160262611247
estimated,0.14999999999999997,0.8099999999999996,18776.26835697728
estimated,0.14999999999999997,0.8199999999999996,18794.690939890264
estimated,0.14999999999999997,0.8299999999999996,18812.4182011207
estimated,0.14999999999999997,0.8399999999999996,18829.44131616291
estimated,0.14999999999999997,0.8499999999999996,18845.75241872078
estimated,0.14999999999999997,0.8599999999999995,18861.344626291793
estimated,0.14999999999999997,0.8699999999999996,18876.21210407077
estimated,0.14999999999999997,0.8799999999999996,18890.35015087969
