method,alpha,beta,value
estimated,0.12,0.9199999999999996,328658.98059863347
estimated,0.12,0.9299999999999996,330437.222336414
estimated,0.12,0.9399999999999996,332189.3227301987
estimated,0.12,0.9499999999999995,333914.2280825618
estimated,0.12,0.9599999999999995,335611.03002241935
estimated,0.12,0.9699999999999995,337278.9115734111
estimated,0.12,0.9799999999999995,338917.0956781576
estimated,0.12,0.9899999999999995,340524.7986566104
estimated,0.13,0.1,236342.75914810874
estimated,0.13,0.11,236024.31892831868
estimated,0.13,0.12,235533.8571419897
estimated,0.13,0.13,234917.7207376093
estimated,0.13,0.13999999999999999,234219.70056326725
estimated,0.13,0.14999999999999997,233483.2335772967
estimated,0.13,0.15999999999999998,232750.01623966958
estimated,0.13,0.16999999999999998,232057.15069459486
estimated,0.13,0.17999999999999997,231434.66502410045
estimated,0.13,0.18999999999999995,230904.3174648326
estimated,0.13,0.19999999999999996,230479.74584424717
estimated,0.13,0.20999999999999996,230167.5597913744
estimated,0.13,0.21999999999999995,229968.87297104017
estimated,0.13,0.22999999999999995,229880.88079773623
estimated,0.13,0.23999999999999994,229898.25719583977
estimated,0.13,0.24999999999999992,230014.28491605693
estimated,0.13,0.2599999999999999,230221.71917319504
estimated,0.13,0.2699999999999999,230513.42003794468
estimated,0.13,0.2799999999999999,230882.79348296148
estimated,0.13,0.2899999999999999,231324.0719939526
estimated,0.13,0.29999999999999993,231832.455266975
estimated,0.13,0.30999999999999994,232404.1258098953
estimated,0.13,0.3199999999999999,233036.1545986229
estimated,0.13,0.32999999999999985,233726.31684790726
estimated,0.13,0.33999999999999986,234472.84448113633
estimated,0.13,0.34999999999999987,235274.14710474192
estimated,0.13,0.3599999999999999,236128.53499128966
estimated,0.13,0.3699999999999999,237033.97495894978
estimated,0.13,0.3799999999999999,237987.90360051437
estimated,0.13,0.3899999999999999,238987.11353594612
estimated,0.13,0.3999999999999998,240027.71905461213
estimated,0.13,0.4099999999999998,241105.19924989808
estimated,0.13,0.4199999999999998,242214.5104241647
estimated,0.13,0.4299999999999998,243350.25539302532
estimated,0.13,0.43999999999999984,244506.89497153123
estimated,0.13,0.44999999999999984,245678.9857788526
estimated,0.13,0.45999999999999985,246861.42802668063
estimated,0.13,0.46999999999999986,248049.70684872143
estimated,0.13,0.47999999999999976,249240.11104021332
estimated,0.13,0.48999999999999977,250429.9140466215
estimated,0.13,0.4999999999999998,251617.50400495026
estimated,0.13,0.5099999999999998,252802.45278756326
estimated,0.13,0.5199999999999998,253985.51829359337
estimated,0.13,0.5299999999999998,255168.57933789125
estimated,0.13,0.5399999999999998,256354.50785259908
estimated,0.13,0.5499999999999998,257546.98807003046
estimated,0.13,0.5599999999999997,258750.29627127515
estimated,0.13,0.5699999999999997,259969.05712283746
estimated,0.13,0.5799999999999997,261207.99335336615
estimated,0.13,0.5899999999999997,262471.6846137278
estimated,0.13,0.5999999999999998,263764.34911307984
estimated,0.13,0.6099999999999998,265089.6584264991
estimated,0.13,0.6199999999999998,266450.592241884
estimated,0.13,0.6299999999999997,267849.3361843403
estimated,0.13,0.6399999999999997,269287.22261158447
estimated,0.13,0.6499999999999997,270764.7116173114
estimated,0.13,0.6599999999999997,272281.4076052923
estimated,0.13,0.6699999999999997,273836.1055998078
estimated,0.13,0.6799999999999997,275426.8609964568
estimated,0.13,0.6899999999999997,277051.0764881157
estimated,0.13,0.6999999999999996,278705.6003316698
estimated,0.13,0.7099999999999996,280386.8308232979
estimated,0.13,0.7199999999999996,282090.8226117799
estimated,0.13,0.7299999999999996,283813.39127775317
estimated,0.13,0.7399999999999997,285550.2133249064
estimated,0.13,0.7499999999999997,287296.919331222
estimated,0.13,0.7599999999999997,289049.17850036744
estimated,0.13,0.7699999999999997,290802.7732307881
estimated,0.13,0.7799999999999997,292553.66262750345
estimated,0.13,0.7899999999999996,294298.0341438009
estimated,0.13,0.7999999999999996,296032.3428020157
estimated,0.13,0.8099999999999996,297753.3377308993
estimated,0.13,0.8199999999999996,299458.07609048986
estimated,0.13,0.8299999999999996,301143.92482354026
estimated,0.13,0.8399999999999996,302808.5510924134
estimated,0.13,0.8499999999999996,304449.90267039504
estimated,0.13,0.8599999999999995,306066.17995079386
estimated,0.13,0.8699999999999996,307655.80157244386
estimated,0.13,0.8799999999999996,309217.36589793436
estimated,0.13,0.8899999999999996,310749.610711431
estimated,0.13,0.8999999999999996,312251.3734835813
estimated,0.13,0.9099999999999996,313721.5544166524
estimated,0.13,0.9199999999999996,315159.0842075867
estimated,0.13,0.9299999999999996,316562.89808459074
estimated,0.13,0.9399999999999996,317931.91722254705
estimated,0.13,0.9499999999999995,319265.038134576
estimated,0.13,0.9599999999999995,320561.1301140216
estimated,0.13,0.9699999999999995,321819.0403199687
estimated,0.13,0.9799999999999995,323037.6056439446
estimated,0.13,0.9899999999999995,324215.6701353358
estimated,0.13999999999999999,0.1,221299.71174488825
estimated,0.13999999999999999,0.11,221008.35918553325
estimated,0.13999999999999999,0.12,220587.73181497466
estimated,0.13999999999999999,0.13,220083.34684826795
estimated,0.13999999999999999,0.13999999999999999,219537.58420745513
estimated,0.13999999999999999,0.14999999999999997,218989.72297599714
estimated,0.13999999999999999,0.15999999999999998,218474.2837316621
estimated,0.13999999999999999,0.16999999999999998,218019.25527067555
estimated,0.13999999999999999,0.17999999999999997,217645.16266842588
estimated,0.13999999999999999,0.18999999999999995,217365.1941760101
estimated,0.13999999999999999,0.19999999999999996,217186.13779566146
estimated,0.13999999999999999,0.20999999999999996,217109.73080425724
estimated,0.13999999999999999,0.21999999999999995,217134.08169601718
estimated,0.13999999999999999,0.22999999999999995,217254.9527478674
estimated,0.13999999999999999,0.23999999999999994,217466.8095615242
estimated,0.13999999999999999,0.24999999999999992,217763.62062519524
estimated,0.13999999999999999,0.2599999999999999,218139.42683433674
estimated,0.13999999999999999,0.2699999999999999,218588.7120199861
estimated,0.13999999999999999,0.2799999999999999,219106.60499491877
estimated,0.13999999999999999,0.2899999999999999,219688.94086802777
estimated,0.13999999999999999,0.29999999999999993,220332.20860950195
estimated,0.13999999999999999,0.30999999999999994,221033.41352133243
estimated,0.13999999999999999,0.3199999999999999,221789.8857879522
estimated,0.13999999999999999,0.32999999999999985,222599.06753520877
estimated,0.13999999999999999,0.33999999999999986,223458.30939778982
estimated,0.13999999999999999,0.34999999999999987,224364.70291295898
estimated,0.13999999999999999,0.3599999999999999,225314.96785395106
estimated,0.13999999999999999,0.3699999999999999,226305.4050753666
estimated,0.13999999999999999,0.3799999999999999,227331.9169865035
estimated,0.13999999999999999,0.3899999999999999,228390.0905589135
estimated,0.13999999999999999,0.3999999999999998,229475.3323019179
estimated,0.13999999999999999,0.4099999999999998,230583.04106489406
estimated,0.13999999999999999,0.4199999999999998,231708.80255141068
estimated,0.13999999999999999,0.4299999999999998,232848.5887237027
estimated,0.13999999999999999,0.43999999999999984,233998.9455971992
estimated,0.13999999999999999,0.44999999999999984,235157.1541573599
estimated,0.13999999999999999,0.45999999999999985,236321.3512951336
estimated,0.13999999999999999,0.46999999999999986,237490.60077904825
estimated,0.13999999999999999,0.47999999999999976,238664.90825629738
estimated,0.13999999999999999,0.48999999999999977,239845.17885844692
estimated,0.13999999999999999,0.4999999999999998,241033.12074853986
estimated,0.13999999999999999,0.5099999999999998,242231.10234727318
estimated,0.13999999999999999,0.5199999999999998,243441.97452340875
estimated,0.13999999999999999,0.5299999999999998,244668.87131518335
estimated,0.13999999999999999,0.5399999999999998,245915.00356508367
estimated,0.13999999999999999,0.5499999999999998,247183.45924359158
estimated,0.13999999999999999,0.5599999999999997,248477.02239825352
estimated,0.13999999999999999,0.5699999999999997,249798.019979855
estimated,0.13999999999999999,0.5799999999999997,251148.20266691287
estimated,0.13999999999999999,0.5899999999999997,252528.6626412764
estimated,0.13999999999999999,0.5999999999999998,253939.78839662546
estimated,0.13999999999999999,0.6099999999999998,255381.25429419673
estimated,0.13999999999999999,0.6199999999999998,256852.04085769714
estimated,0.13999999999999999,0.6299999999999997,258350.4807130132
estimated,0.13999999999999999,0.6399999999999997,259874.32457274478
estimated,0.13999999999999999,0.6499999999999997,261420.82164472647
estimated,0.13999999999999999,0.6599999999999997,262986.80916270235
estimated,0.13999999999999999,0.6699999999999997,264568.8062676602
estimated,0.13999999999999999,0.6799999999999997,266163.1081321516
estimated,0.13999999999999999,0.6899999999999997,267765.8768734107
estimated,0.13999999999999999,0.6999999999999996,269373.2264693332
estimated,0.13999999999999999,0.7099999999999996,270981.2994580798
estimated,0.13999999999999999,0.7199999999999996,272586.33376032463
estimated,0.13999999999999999,0.7299999999999996,274184.71842040465
estimated,0.13999999999999999,0.7399999999999997,275773.0375371294
estimated,0.13999999999999999,0.7499999999999997,277348.1020672754
estimated,0.13999999999999999,0.7599999999999997,278906.96963328996
estimated,0.13999999999999999,0.7699999999999997,280446.95287522336
estimated,0.13999999999999999,0.7799999999999997,281965.6173138012
estimated,0.13999999999999999,0.7899999999999996,283460.77005654096
estimated,0.13999999999999999,0.7999999999999996,284930.4410198018
estimated,0.13999999999999999,0.8099999999999996,286372.8585772384
estimated,0.13999999999999999,0.8199999999999996,287786.42169962183
estimated,0.13999999999999999,0.8299999999999996,289169.6706787527
estimated,0.13999999999999999,0.8399999999999996,290521.2584423274
estimated,0.13999999999999999,0.8499999999999996,291839.92426999164
estimated,0.13999999999999999,0.8599999999999995,293124.47139173164
estimated,0.13999999999999999,0.8699999999999996,294373.7496002818
estimated,0.13999999999999999,0.8799999999999996,295586.6435488687
estimated,0.13999999999999999,0.8899999999999996,296762.0669671015
estimated,0.13999999999999999,0.8999999999999996,297898.9625962938
estimated,0.13999999999999999,0.9099999999999996,298996.3072477576
estimated,0.13999999999999999,0.9199999999999996,300053.1210746609
estimated,0.13999999999999999,0.9299999999999996,301068.4799077281
estimated,0.13999999999999999,0.9399999999999996,302041.5293703548
estimated,0.13999999999999999,0.9499999999999995,302971.4994478431
estimated,0.13999999999999999,0.9599999999999995,303857.7182454543
estimated,0.13999999999999999,0.9699999999999995,304699.6238105372
estimated,0.13999999999999999,0.9799999999999995,305496.7730848182
estimated,0.13999999999999999,0.9899999999999995,306248.8473382987
estimated,0.14999999999999997,0.1,208379.36448295272
estimated,0.14999999999999997,0.11,208139.59874133448
estimated,0.14999999999999997,0.12,207807.37218743446
estimated,0.14999999999999997,0.13,207425.42446991516
estimated,0.14999999999999997,0.13999999999999999,207032.1009258755
estimated,0.14999999999999997,0.14999999999999997,206660.76572269562
estimated,0.14999999999999997,0.15999999999999998,206338.6568104813
estimated,0.14999999999999997,0.16999999999999998,206086.15422766688
estimated,0.14999999999999997,0.17999999999999997,205916.8464349958
estimated,0.14999999999999997,0.18999999999999995,205838.30501720606
estimated,0.14999999999999997,0.19999999999999996,205853.26934847084
estimated,0.14999999999999997,0.20999999999999996,205960.94088830886
estimated,0.14999999999999997,0.21999999999999995,206158.17882271358
estimated,0.14999999999999997,0.22999999999999995,206440.49092351945
estimated,0.14999999999999997,0.23999999999999994,206802.78795826342
estimated,0.14999999999999997,0.24999999999999992,207239.91163767586
estimated,0.14999999999999997,0.2599999999999999,207746.96412830896
estimated,0.14999999999999997,0.2699999999999999,208319.47282211247
estimated,0.14999999999999997,0.2799999999999999,208953.4251050887
estimated,0.14999999999999997,0.2899999999999999,209645.20805351823
estimated,0.14999999999999997,0.29999999999999993,210391.4877870753
estimated,0.14999999999999997,0.30999999999999994,211189.06196852154
estimated,0.14999999999999997,0.3199999999999999,212034.7156352067
estimated,0.14999999999999997,0.32999999999999985,212925.1049473799
estimated,0.14999999999999997,0.33999999999999986,213856.68598878442
estimated,0.14999999999999997,0.34999999999999987,214825.69745667558
estimated,0.14999999999999997,0.3599999999999999,215828.19807669029
estimated,0.14999999999999997,0.3699999999999999,216860.1527657828
estimated,0.14999999999999997,0.3799999999999999,217917.5565190846
estimated,0.14999999999999997,0.3899999999999999,218996.5817487612
estimated,0.14999999999999997,0.3999999999999998,220093.73335479543
estimated,0.14999999999999997,0.4099999999999998,221205.99581126554
estimated,0.14999999999999997,0.4199999999999998,222330.95787787376
estimated,0.14999999999999997,0.4299999999999998,223466.90295059961
estimated,0.14999999999999997,0.43999999999999984,224612.85641343676
estimated,0.14999999999999997,0.44999999999999984,225768.58535268242
estimated,0.14999999999999997,0.45999999999999985,226934.55035137094
estimated,0.14999999999999997,0.46999999999999986,228111.81334118557
estimated,0.14999999999999997,0.47999999999999976,229301.90922047995
estimated,0.14999999999999997,0.48999999999999977,230506.6917312294
estimated,0.14999999999999997,0.4999999999999998,231728.1656645108
estimated,0.14999999999999997,0.5099999999999998,232968.3177368004
estimated,0.14999999999999997,0.5199999999999998,234228.95753022892
estimated,0.14999999999999997,0.5299999999999998,235511.57798922967
estimated,0.14999999999999997,0.5399999999999998,236817.24242455696
estimated,0.14999999999999997,0.5499999999999998,238146.50219434837
estimated,0.14999999999999997,0.5599999999999997,239499.34651798915
estimated,0.14999999999999997,0.5699999999999997,240875.18350677064
estimated,0.14999999999999997,0.5799999999999997,242272.8496297054
estimated,0.14999999999999997,0.5899999999999997,243690.64351238453
estimated,0.14999999999999997,0.5999999999999998,245126.37922009212
estimated,0.14999999999999997,0.6099999999999998,246577.4538903371
estimated,0.14999999999999997,0.6199999999999998,248040.92468284414
estimated,0.14999999999999997,0.6299999999999997,249513.59038363505
estimated,0.14999999999999997,0.6399999999999997,250992.07353302286
estimated,0.14999999999999997,0.6499999999999997,252472.89957799326
estimated,0.14999999999999997,0.6599999999999997,253952.57019773682
estimated,0.14999999999999997,0.6699999999999997,255427.62859119705
estimated,0.14999999999999997,0.6799999999999997,256894.7151466491
estimated,0.14999999999999997,0.6899999999999997,258350.61248640798
estimated,0.14999999999999997,0.6999999999999996,259792.27943878653
estimated,0.14999999999999997,0.7099999999999996,261216.87400212526
estimated,0.14999999999999997,0.7199999999999996,262621.7658428134
estimated,0.14999999999999997,0.7299999999999996,264004.5392873982
estimated,0.14999999999999997,0.7399999999999997,265362.9881372912
estimated,0.14999999999999997,0.7499999999999997,266695.1038965559
estimated,0.14999999999999997,0.7599999999999997,267999.0591992209
estimated,0.14999999999999997,0.7699999999999997,269273.18828227744
estimated,0.14999999999999997,0.7799999999999997,270515.966315409
estimated,0.14999999999999997,0.7899999999999996,271725.98925017327
estimated,0.14999999999999997,0.7999999999999996,272901.9556089144
estimated,0.14999999999999997,0.8099999999999996,274042.65130954684
estimated,0.14999999999999997,0.8199999999999996,275146.9382680091
estimated,0.14999999999999997,0.8299999999999996,276213.7471203257
estimated,0.14999999999999997,0.8399999999999996,277242.0740437867
estimated,0.14999999999999997,0.8499999999999996,278230.98131314776
estimated,0.14999999999999997,0.8599999999999995,279179.6009497194
estimated,0.14999999999999997,0.8699999999999996,280087.140630417
estimated,0.14999999999999997,0.8799999999999996,280952.8908958027
estimated,0.14999999999999997,0.8899999999999996,281776.23267865466
